Index,Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
313091,Romania,ROU,"School enrollment, tertiary (gross), gender parity index (GPI)",SE.ENR.TERT.FM.ZS,,,,,,,,,,,,0.766539990901947,0.758650004863739,0.674899995326996,0.777140021324158,0.744759976863861,0.786970019340515,0.764299988746643,0.767189979553223,0.730109989643097,0.735840022563934,0.717029988765717,0.730679988861084,0.73523998260498,0.772449970245361,0.790589988231659,0.834699988365173,0.893710017204285,0.914810001850128,0.950569987297058,0.960250020027161,0.905070006847382,0.860029995441437,0.886089980602264,0.886330008506775,0.910830020904541,1.04427003860474,1.02813994884491,1.02786004543304,1.06823003292084,1.10808002948761,1.16509997844696,1.19763004779816,1.19177997112274,1.20677995681763,1.20266997814178,1.23406004905701,1.25451004505157,1.26899003982544,1.27330994606018,1.27745997905731,1.26510000228882,1.21055996417999,1.20331001281738,1.20219004154205,1.07867002487183,1.19281005859375,1.18207001686096,1.1883499622345,1.20542001724243,1.11924004554749,1.2317099571228,,
313092,Romania,ROU,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,,,,,,,,,,,,7.89995002746582,7.40066003799438,6.59394979476929,7.20373010635376,7.53714990615845,8.37950038909912,9.03174018859863,9.66392993927002,10.2384395599365,10.9312696456909,11.4482498168945,11.7231597900391,11.2860097885132,11.2146301269531,11.0515098571777,11.0720901489258,9.80902004241943,8.73511981964111,8.31027984619141,8.06101989746094,8.75673007965088,10.0985498428345,12.0217800140381,12.9100904464722,13.3893604278564,18.6579704284668,19.3039398193359,19.4560394287109,22.7768497467041,24.6464405059814,30.6334209442139,37.4910697937012,43.1249389648438,46.7262802124023,50.705379486084,61.514289855957,69.3181610107422,85.2448806762695,94.9386215209961,87.8167419433594,77.3923568725586,61.6491394042969,57.4266204833984,57.0799789428711,51.3097915649414,55.4084510803223,55.6918601989746,57.525390625,58.6085815429688,56.7659606933594,62.7675590515137,,
313093,Romania,ROU,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,,,,,,,,,,,,10.3059301376343,9.75496959686279,9.77025032043457,9.26953983306885,10.1202096939087,10.6478204727173,11.8170604705811,12.5964498519897,14.0230798721313,14.8555898666382,15.9662704467773,16.0441303253174,15.3502101898193,14.5183401107788,13.9788303375244,13.2646903991699,10.9755802154541,9.54856014251709,8.74238967895508,8.39474964141846,9.67516040802002,11.7420301437378,13.5671997070312,14.565770149231,14.7001495361328,17.8319702148438,18.7607593536377,18.9140205383301,21.2228603363037,21.982629776001,25.5758094787598,30.0816192626953,34.8545188903809,37.0642204284668,40.4289894104004,47.1162185668945,51.6757011413574,62.315071105957,68.9912261962891,63.4508094787598,56.8756713867188,48.668041229248,45.7512512207031,45.5387496948242,47.273120880127,44.725269317627,45.5519218444824,46.6906318664551,46.5691108703613,49.997371673584,48.2235488891602,,
313094,Romania,ROU,Scientific and technical journal articles,IP.JRN.ARTC.SC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1763.94,2040.62,2138.49,2070.08,2269.76,2281.16,2320.07,2500.86,2674.9,3291.96,3603.66,4915.44,6901.54,8704.87,9888.59,9617.03,9857.45,9697.94,9634.52,10259.22,9386.93,9607.92,9093.22,10157.95,9710.46,,,
313095,Romania,ROU,"Secondary education, duration (years)",SE.SEC.DURS,,,,,,,,,,,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,
313096,Romania,ROU,"Secondary education, general pupils",SE.SEC.ENRL.GC,,,,,,,,,,,,1734504.0,1677115.0,1640547.0,1581312.0,,,,,,,,,,,,,,,,,1621501.0,1646423.0,1659362.0,1559075.0,1468039.0,1461422.0,1457608.0,1512975.0,1563287.0,1652581.0,1656337.0,1638142.0,1567642.0,1482027.0,1396306.0,1330485.0,1285178.0,1278880.0,1242033.0,1213985.0,1196416.0,1156251.0,1157746.0,1149759.0,1125240.0,1097909.0,1089209.0,,,,,,
313097,Romania,ROU,"Secondary education, general pupils (% female)",SE.SEC.ENRL.GC.FE.ZS,,,,,,,,,,,,51.53531,51.88768,51.99766,52.00827,,,,,,,,,,,,,,,,,50.63759,51.54799,51.87319,52.44372,52.78579,52.66015,52.48222,52.71964,51.98662,51.46894,51.44285,51.43382,51.5936,51.63084,51.66812,51.58217,51.44587,51.39544,51.38825,51.41629,51.45301,51.49384,51.23464,51.18003,51.13167,50.91943,50.91438,,,,,,
313098,Romania,ROU,"Secondary education, pupils",SE.SEC.ENRL,,,,,,,,,,,,2138552.0,2093672.0,2123652.0,2086422.0,,,,,,,,,,,,,,,3125177.0,3165275.0,2837948.0,2606305.0,2451624.0,2336322.0,2252053.0,2222655.0,2212090.0,2199829.0,2218025.0,2225691.0,2248802.0,2254849.0,2218124.0,2154734.0,2089646.0,2013016.0,1954077.0,1934151.0,1861830.0,1821782.0,1777771.0,1714307.0,1669005.0,1609259.0,1562960.0,1515238.0,1502438.0,1457948.0,1442475.0,1437614.0,1442872.0,,
313099,Romania,ROU,"Secondary education, pupils (% female)",SE.SEC.ENRL.FE.ZS,,,,,,,,,,,,47.46866,47.2723,47.46644,47.55519,,,,,,,,,,,,,,,48.08499,48.11674,48.61981,48.90844,48.73088,49.40188,49.48543,49.3009,48.88816,49.23746,49.34372,49.37298,49.34325,49.39218,49.38993,49.28158,49.23226,49.03101,48.71036,48.59491,48.62034,48.45893,48.34374,48.36893,48.26468,48.43397,48.54449,48.4972,48.65778,,,,,,
313100,Romania,ROU,"Secondary education, teachers",SE.SEC.TCHR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127044.0,,157474.0,154662.0,165311.0,167316.0,168982.0,172912.0,175958.0,173928.0,177254.0,173359.0,171206.0,176247.0,164613.0,157682.0,161551.0,156816.0,153805.0,151981.0,150267.0,146017.0,137170.0,134412.0,130244.0,131171.0,129210.0,125023.0,124376.0,123660.0,122661.0,123310.0,124690.0,,
313101,Romania,ROU,"Secondary education, teachers (% female)",SE.SEC.TCHR.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.7773704528809,,61.0577011108398,61.7171592712402,61.3032417297363,61.516529083252,61.8687210083008,63.0019912719727,63.1491584777832,64.139762878418,64.4572219848633,65.6850814819336,65.842903137207,66.2042465209961,66.155158996582,66.1933517456055,66.3109512329102,66.5869598388672,66.8391799926758,67.3320999145508,67.5018463134766,67.8811416625977,68.4836273193359,68.7222900390625,69.1225662231445,69.6221008300781,70.7298202514648,71.3388671875,71.834602355957,72.2117080688477,72.5462875366211,72.7637710571289,73.086051940918,,
313102,Romania,ROU,"Secondary education, teachers, female",SE.SEC.TCHR.FE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77214.0,,96150.0,95453.0,101341.0,102927.0,104547.0,108938.0,111116.0,111557.0,114253.0,113871.0,112727.0,116683.0,108900.0,104375.0,107126.0,104419.0,102802.0,102332.0,101433.0,99118.0,93939.0,92371.0,90028.0,91324.0,91390.0,89190.0,89345.0,89297.0,88986.0,89725.0,91131.0,,
313103,Romania,ROU,"Secondary education, vocational pupils",SE.SEC.ENRL.VO,,,,,,,,,,,,404048.0,416557.0,483105.0,505110.0,580173.0,614026.0,661852.0,831775.0,834373.0,825986.0,,1033453.0,1225956.0,1341053.0,1393948.0,1434280.0,1373970.0,1426819.0,,,1216447.0,959882.0,792262.0,777247.0,784014.0,761233.0,754482.0,686854.0,654738.0,573110.0,592465.0,616707.0,650482.0,672707.0,693340.0,682531.0,668899.0,655271.0,619797.0,607797.0,581355.0,558056.0,511259.0,459500.0,437720.0,417329.0,413229.0,,,,,,
313104,Romania,ROU,"Secondary education, vocational pupils (% female)",SE.SEC.ENRL.VO.FE.ZS,,,,,,,,,,,,30.01129,28.69019,32.07915,33.61426,40.03616,41.78422,42.13314,44.92285,45.08847,45.23091,,43.61214,45.28702,45.24228,44.85096,44.55155,45.09858,45.37969,,,45.93016,44.38098,42.14944,43.30026,43.3056,42.85179,41.94467,41.56706,43.0334,43.3292,43.47345,43.96902,44.07916,44.10598,44.32674,44.05793,43.45454,43.12918,43.07362,42.55204,41.94494,41.89436,41.53922,41.56279,41.89368,42.1248,42.70973,,,,,,
313105,Romania,ROU,"Secondary income receipts (BoP, current US$)",BX.TRF.CURR.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138000000.0,277000000.0,136000000.0,231000000.0,344000000.0,479000000.0,675000000.0,731000000.0,886000000.0,804000000.0,1079000000.0,1417000000.0,1808000000.0,2200000000.0,4188000000.0,5052049714.39451,6973609653.7557,9848568329.89479,12287419124.1267,8472458434.21513,7062596417.56152,6858910125.13586,6192869633.0126,7124164416.84018,6056615932.39506,6335786634.70082,5606330537.726,5153584237.51283,5178686651.752,6211204288.80106,6679428996.90272,6731264625.22544,7269418215.44436,
313106,Romania,ROU,"Secondary income, other sectors, payments (BoP, current US$)",BM.TRF.PRVT.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49000000.0,61000000.0,13000000.0,45000000.0,81000000.0,59000000.0,134000000.0,112000000.0,156000000.0,190000000.0,243000000.0,255000000.0,298000000.0,435000000.0,498012167.031387,764577057.199589,1562101724.3446,2279308650.88669,1356782676.91657,1385392628.20914,1396109180.36998,1068366783.93696,2311504228.78171,2412171582.02691,2534795731.90267,2437213416.18487,1836827362.08084,1944859718.67527,2165589391.04281,2089140863.71023,2468442384.04036,2592794212.34632,
313107,Romania,ROU,Secure Internet servers,IT.NET.SECR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,790.0,1227.0,2635.0,3515.0,4912.0,7158.0,67411.0,240048.0,310378.0,371250.0,411782.0,,,
313108,Romania,ROU,Secure Internet servers (per 1 million people),IT.NET.SECR.P6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.01837474047225,60.90077154874781,131.36880058290853,175.8934146956721,246.7228480174699,361.23025395728297,3421.484441358956,12254.402598639062,15938.095827404475,19164.60592304795,21374.33980872296,,,
313109,Romania,ROU,"Self-employed, female (% of female employment) (modeled ILO estimate)",SL.EMP.SELF.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.4828522628616,41.0007171923479,41.3486663011004,41.6740781355699,45.4987938611909,42.194664078621,45.3742809884901,46.1992912356846,47.6131706127611,48.4595146982084,48.4285639015153,41.4075037230423,40.9090590165207,34.1980344030169,34.8029167364527,32.9212680675331,33.3990957303164,32.3279017800103,32.4448911273795,34.3674540791148,33.2678601580938,33.3691115584186,32.6663765479332,31.7146625002921,27.7335829085696,24.9852326219483,24.4556048769017,23.8995645201405,22.5415595230421,21.8081733629923,21.4882254787042,21.1051839772484,
313110,Romania,ROU,"Self-employed, male (% of male employment) (modeled ILO estimate)",SL.EMP.SELF.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.7718508946329,27.8009926451468,28.5912525255955,29.4856012900531,32.2175032255418,32.7812345161413,36.1059035766981,38.3899875468536,41.0534984604571,43.9555267601711,43.9440837410726,38.332704409332,38.3739001942261,34.9718792294213,35.8873876617611,34.6584218422929,34.0310807875244,32.7840286960681,33.0632859281593,35.8040260005271,33.1360036431399,33.3509180098459,32.938397725191,32.3735014434396,29.9386387299773,27.862159673039,27.1227518728981,26.2441623689113,25.520318414788,25.2561211585949,24.9666293730129,24.7799293962047,
313111,Romania,ROU,"Self-employed, total (% of total employment) (modeled ILO estimate)",SL.EMP.SELF.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.1805394784253,33.9713836235044,34.5267868572938,35.1310288483439,38.3751213184233,37.0805159740183,40.4385172033369,42.0488403639878,44.1592634546719,46.087141096829,46.0673845023157,39.7629960289963,39.5400622283052,34.6127748724098,35.3927252928628,33.8615660420334,33.7429713281307,32.5777483749265,32.7844999584671,35.1690763428159,33.1949443676592,33.3590042214951,32.8178165009938,32.0822791024022,28.9751595953341,26.609017403795,25.9501546872912,25.221183582431,24.2281207616915,23.7670592699827,23.4964893956056,23.2029097564467,
313112,Romania,ROU,"Service exports (BoP, current US$)",BX.GSR.NFSV.CD,,,,,,,,,,,,280000000.0,265000000.0,338000000.0,419000000.0,471000000.0,508000000.0,498000000.0,706000000.0,830000000.0,1063000000.0,1095000000.0,825000000.0,727000000.0,840000000.0,746000000.0,681000000.0,770000000.0,850000000.0,834000000.0,610000000.0,680000000.0,659000000.0,799000000.0,1049000000.0,1503000000.0,1572000000.0,1543000000.0,1332000000.0,1380000000.0,1762000000.0,2058000000.0,2410000000.0,3080000000.0,3742000000.0,9668082197.03241,12268192990.7086,13092354292.1125,16356330994.2125,11798530482.5812,10380510348.2563,12085197402.4357,12692032820.1687,18102045639.6477,20692073725.5742,19050853404.7882,20884911476.3206,24594588932.1844,28055095562.427,30279435283.508,27164910776.0335,32914166999.332,38757962220.8647,
313113,Romania,ROU,"Service imports (BoP, current US$)",BM.GSR.NFSV.CD,,,,,,,,,,,,303000000.0,295000000.0,373000000.0,518000000.0,516000000.0,453000000.0,527000000.0,691000000.0,909000000.0,1045000000.0,1014000000.0,748000000.0,726000000.0,774000000.0,524000000.0,424000000.0,515000000.0,480000000.0,450000000.0,787000000.0,819000000.0,946000000.0,914000000.0,1222000000.0,1832000000.0,1951000000.0,1911000000.0,1836000000.0,1610000000.0,1792000000.0,1817000000.0,1829000000.0,2248000000.0,3012000000.0,5498005695.31078,7057861084.33201,9008861697.10659,12069326661.8036,10497022060.3877,8396556887.33328,9794933531.0861,9508543344.17641,11757784992.6636,12655729197.7106,11489260767.09,12159139681.4515,15347609389.2191,18193654355.9858,20601886069.1335,16363895605.3547,21800083232.5282,25066920407.5977,
313114,Romania,ROU,"Services, value added (% of GDP)",NV.SRV.TOTL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.175311807903014,32.64213439811244,35.93013998540437,32.7019684764272,29.709960977191763,40.27014952828949,39.84035406622935,40.01827443813946,43.59092837436533,46.5998142450804,49.18087720144276,45.23636314074114,45.65227242130011,45.257548031029984,45.1610886176413,47.92860257845326,48.25351423988498,49.3464862197025,46.62713357017131,48.37950824118695,45.98508373396346,42.33140379149777,49.42431511518285,50.5506545330935,50.9139954706131,52.602128487295374,55.11229378856783,56.90992117725787,56.96217102896528,58.45451744161889,59.97603068297556,59.82557414923583,57.6103543245174,
313115,Romania,ROU,"Services, value added (annual % growth)",NV.SRV.TOTL.KD.ZG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.740543382513238,-5.293902378166777,-2.700893532355792,2.6517104088734698,6.706129814150657,-1.396980259345014,7.447386381046556,-2.000155553251062,10.504005678937231,9.716215051566792,7.812630692368614,13.856536850740468,0.9866682467263104,-5.112969621298888,-4.417548999541793,8.332427634677387,38.97058823529412,-9.003346142954683,-0.1402507986503707,4.432238676102358,4.792084014069957,8.287198278469646,6.583030194684454,5.844195471691037,-0.1195936997713573,7.683276959129031,,
313116,Romania,ROU,"Services, value added (constant 2015 US$)",NV.SRV.TOTL.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42953576729.51672,45848881203.310905,43421686190.925964,42248912676.95542,43369231492.04611,46277628455.30224,45631139121.28864,49029466361.72389,48048800767.56051,53095849528.8463,58254756452.525314,62805985434.899895,71508719951.15749,72214273784.556,68521979903.710045,65494987866.00747,70952310334.28328,98602843038.08484,89725287772.57176,89599447339.87938,93570708698.45148,98054695671.84196,106180682723.51749,113170589128.12874,119784499573.24094,119641244858.44868,128833613058.273,,
313117,Romania,ROU,"Services, value added (constant LCU)",NV.SRV.TOTL.KN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101376100000.0,108209400000.0,102480900000.0,99713000000.0,102357100000.0,109221300000.0,107695500000.0,115716000000.0,113401500000.0,125313200000.0,137488900000.0,148230400000.0,168770000000.0,170435200000.0,161720900000.0,154576800000.0,167456800000.0,232715700000.0,211763500000.0,211466500000.0,220839200000.0,231422000000.0,250600400000.0,267097500000.0,282707200000.0,282369100000.0,304064300000.0,,
313118,Romania,ROU,"Services, value added (current LCU)",NV.SRV.TOTL.CN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20740000.0,71940000.0,216630000.0,655210100.0,1478759800.0,3064800000.0,4536900000.0,10204700000.0,16132000000.0,25688800000.0,39774100000.0,53103600000.0,69515400000.0,86857200000.0,110503900000.0,137488900000.0,165395000000.0,210063600000.0,251709400000.0,256844100000.0,248474100000.0,248571400000.0,307057800000.0,319279400000.0,340551700000.0,374813100000.0,414508600000.0,484656100000.0,546300600000.0,621836000000.0,639812600000.0,711379800000.0,812181500000.0,
313119,Romania,ROU,"Services, value added (current US$)",NV.SRV.TOTL.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9246544806.063309,9417463018.719728,9026250000.0,8620618380.369713,8934618661.22084,15073182247.40321,14715861174.180992,14236586801.786844,18175713587.16839,16754104262.484966,18321715881.912888,18273281627.92546,21029948786.02396,26161752068.59504,33858919610.731155,47187808568.83095,58880740823.28017,86153429713.93417,99929968263.39555,84229821353.90619,78188143113.37675,81536032182.55675,88535205582.14636,95939712438.74171,101682265035.41916,93570708698.45148,102116263297.3187,119594585257.66368,138598093117.62152,146731242294.28317,150757258731.87317,170987619750.61636,173229354960.8348,
313120,Romania,ROU,"Services, value added per worker (constant 2015 US$)",NV.SRV.EMPL.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13076.884679653233,13343.678388776734,13148.275202646357,12799.733382824716,13360.23121490448,14409.315035235411,14233.858235867292,15694.043813812914,15425.259675132724,15774.80221742421,17321.448859242257,17730.928062650906,20181.529898369,20407.997361107013,19266.724068448737,18247.232815514788,18145.805844732757,25868.738840463924,23883.8116130532,24697.671746199885,24378.861830040267,25395.137005931407,26670.9798587148,27745.268399870263,28831.21020661065,,,,
313121,Romania,ROU,Sex ratio at birth (male births per female births),SP.POP.BRTH.MF,1.067,1.066,1.061,1.061,1.062,1.061,1.065,1.056,1.053,1.057,1.057,1.057,1.058,1.061,1.06,1.059,1.06,1.053,1.051,1.057,1.053,1.054,1.053,1.057,1.053,1.053,1.049,1.05,1.048,1.048,1.049,1.057,1.057,1.057,1.061,1.06,1.059,1.065,1.057,1.062,1.063,1.063,1.061,1.063,1.064,1.062,1.059,1.06,1.061,1.06,1.058,1.059,1.059,1.062,1.06,1.061,1.056,1.055,1.054,1.053,1.054,1.054,,
313122,Romania,ROU,SF6 gas emissions (thousand metric tons of CO2 equivalent),EN.ATM.SF6G.KT.CE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,,,,,2.0,,,,,2.2,,,2.3,,2.0,,,,,,,,,,,,,
313123,Romania,ROU,"Share of tariff lines with international peaks, all products (%)",TM.TAX.MRCH.IP.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.208404,4.33863,11.52495,6.321393,6.29284,5.085296,5.157619,7.162161,9.906788,8.83796,6.800004,6.025379,5.60611,6.488461,8.094247,8.349668,5.721504,4.780674,6.039214,5.870751,4.742306,4.646175,5.3808,4.865139,4.976868,4.921036,5.722713,5.766603,5.496077,5.435838,5.339829,5.697177,1.813626,5.495336,,
313124,Romania,ROU,"Share of tariff lines with international peaks, manufactured products (%)",TM.TAX.MANF.IP.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4063561,0.4008741,8.295054,1.106265,1.329905,1.041209,0.845769,1.452763,0.3301265,0.2679246,0.3513953,0.3784004,0.2983285,0.3778334,0.7196269,0.4205394,0.2702309,0.2756201,0.268422,0.2744931,0.2338828,0.2346173,0.2869706,0.2084837,0.191281,0.1956168,0.3069713,0.3213951,0.2739495,0.2930487,0.2840982,0.2878836,0.1836444,0.2871455,,
313125,Romania,ROU,"Share of tariff lines with international peaks, primary products (%)",TM.TAX.TCOM.IP.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.13533,15.71462,20.88422,21.1868,20.77558,17.21824,17.74051,24.90896,31.28151,28.44493,22.96523,18.91264,18.55474,21.59943,21.35761,21.93359,18.66892,17.18664,20.97429,20.77506,17.29213,16.56008,18.11398,16.5732,17.05898,16.65655,19.09314,19.38812,18.67354,18.64967,17.85365,18.68754,5.649583,18.19871,,
313126,Romania,ROU,"Share of tariff lines with specific rates, all products (%)",TM.TAX.MRCH.SR.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.45447,17.69554,4.383404,3.562342,3.815192,3.734529,3.785446,2.519109,1.382613,1.27412,1.855131,6.68091,1.241509,1.375752,1.35586,1.229806,1.491698,1.010172,1.014029,0.9357632,0.8433674,1.02311,0.9867887,0.9347487,0.9842589,0.9322362,0.9022391,0.8827925,0.6346312,0.8638234,0.9019911,0.9538649,8.122205,0.6922113,,
